label,color
PT,red
CobbPT,red
MT,green
CobbMT,green
TLL,blue
CobbTLL,blue
CurveApex,orange
SpinalLine,orange
APT,green
CoronalBalance,blue
Csvl,lime
Avt,lime
Lstv,royalblue
T1Tilt,blue
T1TiltAngle,blue
ClavicleAngle,green
ShoulderHeight,magenta
PelvicObliquity,cyan
PelvicTilt,lime
LegLength,lime
LegLengthDiscrepancy,lime
SacralObliquity,hotpink
ThoracicKyphosis,red
Mid/LowerThoracicKyphosis,orange
MidLowerThoracicKyphosis,orange
ThoracolumbarSagittalAlignment,green
T1Slope,green
T1ThoracicKyphosis,dodgerblue
SagittalBalance,darkorchid
ProximalThoracicKyphosis,darkslateblue
LumbarLordosis,blue
SacralSlope,magenta
C7SVA,red
PelvicIncidence,cyan
PelvicRadiusAngle,blue
L5IncidenceAngle,red
LumbosacralAngle,green
upper_slope,red
lower_slope,blue
WedgeAngle,red
Sacs,green
ADI,lime
OC2,orange
ModifiedRenawatIndex,mediumpurple
ThoracicInletAngle,blueviolet
NeckTilt,pink
SpinoCranialAngle,lightcoral
OccipitocervicalInclination,lightseagreen
CranialSlope,lightskyblue
TPR,midnightblue
